"name","ops","margin","percentSlower","samples","promise","min","max","mean","median","standardDeviation","marginOfError","relativeMarginOfError","standardErrorOfMean","sampleVariance"
"devalue",116,1.11,87.18,72,false,0.007894114285714285,0.009583066666666666,0.008634883994708995,0.00865305,0.000416053006949874,0.00009610334149878784,1.1129662142267915,0.00004903231709121829,1.7310010459203192e-7
"flatted",182,4.33,79.89,76,false,0.004739681818181818,0.013583054545454547,0.005507047009569377,0.005331459090909091,0.001060033881644055,0.00023832468186733044,4.327631150654844,0.00012159422544251553,0.0000011236718302333623
"JSON",905,2.82,0,81,false,0.0009711,0.002070628846153846,0.001105436414128159,0.0010752245283018869,0.000143242326890608,0.000031194995633954635,2.821962008421593,0.000015915814098956446,2.0518364213035803e-8
"next-json",195,6.08,78.45,77,false,0.004261591666666667,0.0114603,0.005117712987012987,0.0047172916666666665,0.0013933416021901489,0.0003112205838939384,6.081243412510828,0.0001587860121907849,0.000001941400820393811
"o-son",367,5.18,59.45,76,false,0.002244326086956522,0.0072155043478260876,0.0027232811576867067,0.0026379695652173915,0.0006279710858587747,0.00014118511856154865,5.184375405493514,0.00007203322375589217,3.9434768467464856e-7
"serialize-javascript",457,0.96,49.5,87,false,0.0020253,0.0025112679999999997,0.0021904909988339173,0.0021781458333333336,0.00010032832810219345,0.00002108239859890539,0.9624508208492234,0.000010756325815768057,1.006577341978138e-8
"seroval",400,3.45,55.8,80,false,0.002229825,0.0048800125,0.0025004394270833337,0.002439304166666667,0.0003938046808737417,0.00008629625555654717,3.4512435942992803,0.000044028701814564884,1.5508212667806953e-7
"superjson",138,2.16,84.75,76,false,0.0064232125,0.0118629375,0.007242725328947368,0.0071771874999999995,0.000694408982876727,0.0001561221794847152,2.155572279687782,0.00007965417320648734,4.822038354998906e-7
"tosource",247,3.25,72.71,82,false,0.0036336857142857146,0.00917885,0.004055280610649512,0.003996510714285714,0.0006091934549064455,0.00013185735928424887,3.2514977863179237,0.00006727416290012697,3.7111666550085135e-7
"warp10",696,0.93,23.09,88,false,0.0013279947368421054,0.001601557894736842,0.0014365272511297179,0.0014314995614035089,0.00006366357421237406,0.000013301657235279982,0.9259592691206696,0.000006786559813918358,4.0530506814944605e-9
