"name","ops","margin","percentSlower","samples","promise","min","max","mean","median","standardDeviation","marginOfError","relativeMarginOfError","standardErrorOfMean","sampleVariance"
"devalue",182,1.23,81.52,77,false,0.004966790909090909,0.0061773363636363635,0.005508068457300276,0.005517590909090909,0.00030404077366564473,0.00006791137719497551,1.2329435939556492,0.00003464866183417118,9.244079205120382e-8
"flatted",195,1.5,80.2,80,false,0.004694818181818182,0.007141745454545454,0.005127740227272726,0.005025936363636364,0.00035144671981014443,0.00007701415808455088,1.5019122395268478,0.000039292937798240244,1.2351479686531015e-7
"JSON",985,0.76,0,89,false,0.000951324074074074,0.0011331277777777778,0.0010147439580732416,0.0010074055555555556,0.00003697011331989062,0.000007680895381565074,0.7569294027775514,0.000003918824174267895,1.366789278885554e-9
"next-json",222,2.6,77.46,80,false,0.003925123076923076,0.00884416923076923,0.004506186004516318,0.004429032371794872,0.0005354054706097683,0.00011732589672525334,2.603662978129701,0.00005986015139043538,2.866590179588674e-7
"o-son",402,1.23,59.19,83,false,0.0022553260869565216,0.003124518181818182,0.002484846886813205,0.002470104347826087,0.00014251437621501639,0.00003066025068454185,1.2338889308332137,0.0000156429850431336,2.031034742795523e-8
"serialize-javascript",455,0.97,53.81,87,false,0.0020354600000000002,0.002482604,0.002195823410628019,0.002189172,0.00010131438242097688,0.00002128960219316433,0.969549832200549,0.000010862041935287925,1.026460408534395e-8
"seroval",488,2.3,50.46,77,false,0.0018065032258064515,0.0033146870967741934,0.0020476225387515705,0.0020323741935483874,0.0002106130688375783,0.000047043109999941105,2.297450292211725,0.00002400158673466383,4.4357864765182495e-8
"superjson",127,6.26,87.11,72,false,0.0064558875,0.0195480125,0.007862053571428574,0.0073469375,0.002130993798274366,0.0004922344540392522,6.260889086638604,0.000251140027571047,0.000004541134568283811
"tosource",307,3.98,68.83,77,false,0.002804772222222222,0.007488931578947368,0.0032595042080747765,0.003165936842105263,0.0005814034039315906,0.000129863851452574,3.984159650135196,0.0000662570670676398,3.380299181032403e-7
"warp10",638,6.62,35.23,81,false,0.0013266999999999999,0.005219097368421052,0.0015662710201429495,0.0014867289473684212,0.000476127197797241,0.0001036899230758436,6.620177590106985,0.000052903021977471226,2.2669710848225305e-7
