"name","ops","margin","percentSlower","samples","promise","min","max","mean","median","standardDeviation","marginOfError","relativeMarginOfError","standardErrorOfMean","sampleVariance"
"devalue",55682,1.52,76.55,86,false,0.000016003730867346938,0.000022349617346938773,0.000017959022950198174,0.000017665513392857145,0.0000012889441660622836,2.72421230904543e-7,1.5169045201400384,1.389904239308893e-7,1.6613770632259958e-12
"flatted",40935,2.65,82.76,78,false,0.000020782423490488007,0.0000409110347615198,0.000024428751120768187,0.00002409678658043654,0.0000029180064813978793,6.475823779768921e-7,2.650902515545904,3.303991724371898e-7,8.514761825480033e-12
"JSON",237472,1.46,0,87,false,0.000003790377643504532,0.000005142288519637463,0.000004211025570919979,0.000004147205015863423,2.9293397154477434e-7,6.15554038235022e-8,1.4617675145120113,3.1405818277297045e-8,8.581031168499466e-14
"next-json",81568,2.36,65.65,86,false,0.000010948046026921406,0.000020601215805471127,0.000012259688231329871,0.000012003994789405124,0.0000013684891202469815,2.892332347925328e-7,2.359221779012224,1.4756797693496572e-7,1.872762472234357e-12
"o-son",86747,3.36,63.47,80,false,0.000010234261619925475,0.00002430668758580114,0.00001152783389185941,0.000011198810226940079,0.0000017687383002144108,3.875918692213116e-7,3.3622263545540556,1.9775095368434266e-7,3.1284351746453633e-12
"serialize-javascript",113708,0.78,52.12,90,false,0.000008195357896445382,0.000009928056144932267,0.000008794485428558746,0.000008729132420997345,3.3192584152588367e-7,6.857658933467293e-8,0.7797680704772214,3.498805578299639e-8,1.1017476427266602e-13
"seroval",178361,0.91,24.89,90,false,0.000005139969589457679,0.000006265473897617841,0.000005606605253313631,0.000005593051191079574,2.4790102588003796e-7,5.121688257012013e-8,0.9135096953695785,2.6131062535775577e-8,6.145491863237524e-14
"superjson",44275,0.83,81.36,87,false,0.000020726352746798843,0.000024470177612556794,0.000022585901159344146,0.00002268363711681856,8.927644318467419e-7,1.8760021185588588e-7,0.8306076013188992,9.571439380402341e-8,7.970283307706357e-13
"tosource",112069,0.81,52.81,89,false,0.000008187615496839034,0.00000979361322742746,0.000008923053427052817,0.000008929858972280759,3.465428595189253e-7,7.199760049859492e-8,0.8068717853948221,3.6733469642140266e-8,1.2009195348355358e-13
"warp10",177487,0.91,25.26,90,false,0.000005180540707236842,0.0000062369151138716355,0.0000056342235964306915,0.0000056187477716880515,2.4837602914286036e-7,5.131501926094678e-8,0.9107735676918307,2.6181132275993255e-8,6.169065185277502e-14
